predictions,actuals
sabulos,sabulosity
spelers,spieters
thric-venerable,thrice-venerable
photollyilization,photopolymerization
ccul-ableness,cautclousness
skiptail,stiptail
torries,torrifies
PREACKAGING,prepackaging
south-seeking,south-seeking
watchward's,watchword's
larkishness,larkishness
chass,chasms
specialists,specialists
sixtnet,sixthet
lugubiously,lugubriously
adabolist,adiabolist
spiny-fruited,spiny-fruited
invigorated,inuigorated
peritroidid,peritrochoid
nonsgoing,nonsobering
OCvplETS,octuplets
snum,snum
chiser-point,chisel-pointed
sipy,shippy
lawyard,lawyered
numbberful,numberful
chlorinator,chlorinator
terena,terena
tree-sparrow,tree-sparrow
nutallrosis,nuttalliosis
chives,chives
canol,craniol
odontonrosis,odontoneerosis
chabazite,chabazite
kinds,kinds
dierre,dierdre
curley,curlew
traikING,traiking
doctorship,doctorship
unthromect,urethrorectal
spirvililization,spiritualization
lithingings,lathings
forthfulness,routhiness
surs,sirs
draglines,draglines
thereabove,thereabove
lightships,lightships
ochueness,occlusiveness
squuocorial,squamo occipital
cholora,cholorrhea
perihcyteric,perihysteric
drilier,drizzlier
ADTTANES,ADMITTANCES
pAail,phail
leucophy,Leucophryne
dollyfuss,dollfuss
nonrecress,nonrepressibly
lirodendous,liriodendrons
rilling,rilling
obstinant,obstinant
snoutless,snoutless
THIS-,thromb-
oleandamycin,oleandomycin
laled,laced
rowena,rowena
drenmen,drennen
sleepwalk,sleepwalkers
DRE,dre
lissom,lissom
cebrelist,cerebralist
solitudized,solitudinized
slavon,slavonish
jugful,jugful
sphenomomilary,sphenomaxillary
unurined,unurned
signorin,signorini
tithingman,tithingman
sittine,sittine
dollishness,dollishness
charadidae,charadriidae
poneidae,poneridae
spirfully,spiritfully
addling,addling
Rob-bruet,robbe-grillet
pro-jordan,pro-jordan
rootling,rootling
saltness,saltinesses
wasab,wasabi
starvers,starvers
