,file_name,text
0,data/scut_train/000000.jpg,BARNSTABLE
1,data/scut_train/000001.jpg,SHERIFF'S OFFICE
2,data/scut_train/000002.jpg,COUNTY
3,data/scut_train/000003.jpg,Levelezo-Lap.
4,data/scut_train/000004.jpg,Brefkort
5,data/scut_train/000005.jpg,218
6,data/scut_train/000006.jpg,N6-8
7,data/scut_train/000007.jpg,DAM
8,data/scut_train/000008.jpg,Carte postale. -Postkarte-Cartolina postale
9,data/scut_train/000009.jpg,Post card -Dopisnice.-briefkaart
10,data/scut_train/000010.jpg,Union postale universelle-Weltpostverein-Unione postale universale
11,data/scut_train/000011.jpg,N6 R
12,data/scut_train/000012.jpg,CHT 4-2
13,data/scut_train/000013.jpg,ROTTEBOAM
14,data/scut_train/000014.jpg,HAA
15,data/scut_train/000015.jpg,FIELD TRAINING OFFICER
16,data/scut_train/000016.jpg,SAAB
17,data/scut_train/000017.jpg,SCANLA
18,data/scut_train/000018.jpg,SP
19,data/scut_train/000019.jpg,ASSEMBLEIA
20,data/scut_train/000020.jpg,LEGISLATIVA
21,data/scut_train/000021.jpg,PALACIO 9 DE JULHO
22,data/scut_train/000022.jpg,Windows nao e genuino
23,data/scut_train/000023.jpg,Clique nesta mensagem para saber como obter um item
24,data/scut_train/000024.jpg,original.
25,data/scut_train/000025.jpg,###
26,data/scut_train/000026.jpg,"A Happy, Healthy Me!"
27,data/scut_train/000027.jpg,AUDIO NECTAR
28,data/scut_train/000028.jpg,active
29,data/scut_train/000029.jpg,minds
30,data/scut_train/000030.jpg,SALTY NUT
31,data/scut_train/000031.jpg,BREWERY
32,data/scut_train/000032.jpg,ATLAS
33,data/scut_train/000033.jpg,WAYNE
34,data/scut_train/000034.jpg,CO..
35,data/scut_train/000035.jpg,INDIANA.
36,data/scut_train/000036.jpg,From actual Surveys by
37,data/scut_train/000037.jpg,"D.J. LAKE, C.E"
38,data/scut_train/000038.jpg,G.P.SANFORD & F.A.GOULD
39,data/scut_train/000039.jpg,assisted by
40,data/scut_train/000040.jpg,To which is added
41,data/scut_train/000041.jpg,A MAP OF THE STATE OF INDIANA
42,data/scut_train/000042.jpg,AN OUTLINE AND RAIL ROAD MAP OF THE
43,data/scut_train/000043.jpg,also
44,data/scut_train/000044.jpg,Assistant
45,data/scut_train/000045.jpg,A.HALL
46,data/scut_train/000046.jpg,UNITED
47,data/scut_train/000047.jpg,STATES.
48,data/scut_train/000048.jpg,Eng'd by Worley & Bracher
49,data/scut_train/000049.jpg,31 South 6th St Philadelphia
50,data/scut_train/000050.jpg,1874.
51,data/scut_train/000051.jpg,Printed by Fred Bourquin
52,data/scut_train/000052.jpg,Published by
53,data/scut_train/000053.jpg,OF
54,data/scut_train/000054.jpg,31 South 6th St. Philad a
55,data/scut_train/000055.jpg,31 SO 6th St. Pluladelphia
56,data/scut_train/000056.jpg,"GRIFFING, STEVENSON & CO."
57,data/scut_train/000057.jpg,QUAKER
58,data/scut_train/000058.jpg,STATE
59,data/scut_train/000059.jpg,ENGINE LIFE
60,data/scut_train/000060.jpg,PRESERVER
61,data/scut_train/000061.jpg,Quaker State Motor Oil
62,data/scut_train/000062.jpg,the best
63,data/scut_train/000063.jpg,engine life preserver
64,data/scut_train/000064.jpg,KEEPS CARS RUNNING YOUNG
65,data/scut_train/000065.jpg,"at their lively, youthful best with it. Years-ahead"
66,data/scut_train/000066.jpg,Quaker State Motor Oil is made only from choicest
67,data/scut_train/000067.jpg,"Quaker State additives. It keeps your car on the road,"
68,data/scut_train/000068.jpg,"QUAKER STATE OIL REFINING CORPORATION, OIL CITY, PENNSYLVANIA"
69,data/scut_train/000069.jpg,"out of the repair shop, and saves you money, You"
70,data/scut_train/000070.jpg,will keep your car running young if you always insist
71,data/scut_train/000071.jpg,on Quaker State Motor Oil. It's the finest engine life
72,data/scut_train/000072.jpg,sign of quality-and ask for Quaker State by name.
73,data/scut_train/000073.jpg,preserver your money can buy. Stop at this famous
74,data/scut_train/000074.jpg,New cars deserve it. Other cars need it. All cars run
75,data/scut_train/000075.jpg,QUAKER
76,data/scut_train/000076.jpg,STATE
77,data/scut_train/000077.jpg,MOTOR OIL
78,data/scut_train/000078.jpg,pure Pennsylvania oil stocks and fortified with special
79,data/scut_train/000079.jpg,DRDEN DOS ADVOSADOS DO BRASIL
80,data/scut_train/000080.jpg,CARTEIRA DE IDENTIDADE
81,data/scut_train/000081.jpg,WOGADO
82,data/scut_train/000082.jpg,DE
83,data/scut_train/000083.jpg,CRIME
84,data/scut_train/000084.jpg,TEAM
85,data/scut_train/000085.jpg,VANNVOKTER
86,data/scut_train/000086.jpg,BOLIG
87,data/scut_train/000087.jpg,OPPFORT 1867
88,data/scut_train/000088.jpg,FERSKVANNINNTAKET TIL BYEN
89,data/scut_train/000089.jpg,BLE DA FLYTTET FRA AKERSELVA
90,data/scut_train/000090.jpg,TIL MARIDALSVANNET
91,data/scut_train/000091.jpg,UNDER HUSET ER BASSENGER
92,data/scut_train/000092.jpg,FOR REDUKSJON AV
93,data/scut_train/000093.jpg,VANNTRYKKET
94,data/scut_train/000094.jpg,SELSKABET FOR OSLO BYES VEL
95,data/scut_train/000095.jpg,###
96,data/scut_train/000096.jpg,###
97,data/scut_train/000097.jpg,###
98,data/scut_train/000098.jpg,###
99,data/scut_train/000099.jpg,dianping.com
100,data/scut_train/000100.jpg,###
101,data/scut_train/000101.jpg,babala67
102,data/scut_train/000102.jpg,SATRBUCKS
103,data/scut_train/000103.jpg,SPICES
104,data/scut_train/000104.jpg,LATTE . ESPRESS
105,data/scut_train/000105.jpg,O
106,data/scut_train/000106.jpg,5CAL
107,data/scut_train/000107.jpg,ROAST
108,data/scut_train/000108.jpg,$150
109,data/scut_train/000109.jpg,COFFEE . TEA
110,data/scut_train/000110.jpg,BEER.CERVEJA
111,data/scut_train/000111.jpg,Estrella
112,data/scut_train/000112.jpg,Galicia
113,data/scut_train/000113.jpg,Estrella
114,data/scut_train/000114.jpg,Galicia
115,data/scut_train/000115.jpg,CERVEZA ESPECIAL
116,data/scut_train/000116.jpg,DESDE 1906
117,data/scut_train/000117.jpg,CERVECEROS
118,data/scut_train/000118.jpg,"HIJOS DE RIVERA, S.A."
119,data/scut_train/000119.jpg,CERVECEROS DESDE 1906
120,data/scut_train/000120.jpg,VEZA.BIER
121,data/scut_train/000121.jpg,PROVINCIAL
122,data/scut_train/000122.jpg,OFFENCES
123,data/scut_train/000123.jpg,OFFICER
124,data/scut_train/000124.jpg,OF NORTH
125,data/scut_train/000125.jpg,CITY
126,data/scut_train/000126.jpg,YORK
127,data/scut_train/000127.jpg,WRIGLEY FIELD
128,data/scut_train/000128.jpg,HOME OF
129,data/scut_train/000129.jpg,CHICAGO CUBS
130,data/scut_train/000130.jpg,THE POLICE
131,data/scut_train/000131.jpg,DEPARTMENT
132,data/scut_train/000132.jpg,POLICE
